#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.IGCoreRegulativeSyntax|Additionallabels|Animacy|Circumstance|Component|Impliesnegation|Inferredcomponentvalue|InstitutionalStatement|PhysicalEntity|RegulativeFunction


#Text=To help prevent spread of COVID -19 ,procedures and supplies should be in place to encourage proper hand and respiratory hygiene as well as routine cleaning and disinfection of high -risk locations .
1-1	0-2	To	*	*	*	-	false	*	false	false	*	
1-2	3-7	help	*	*	*	-	false	*	false	false	*	
1-3	8-15	prevent	*	*	*	-	false	*	false	false	*	
1-4	16-22	spread	*	*	*	-	false	*	false	false	*	
1-5	23-25	of	*	*	*	-	false	*	false	false	*	
1-6	26-31	COVID	*	*	*	-	false	*	false	false	*	
1-7	32-33	-	*	*	*	-	false	*	false	false	*	
1-8	33-35	19	*	*	*	-	false	*	false	false	*	
1-9	36-37	,	*	*	*	Separator	false	*	false	false	*	
1-10	37-47	procedures	*	*	*	(A) Attribute	false	*	false	false	*	
1-11	48-51	and	*	*	*	(A, prop) Attribute_Property	false	*	false	false	*	
1-12	52-60	supplies	*	*	*	(A, prop) Attribute_Property	false	*	false	false	*	
1-13	61-67	should	*	*	*	(D) Deontic	false	*	false	false	*	
1-14	68-70	be	*	*	*	(I) Aim	false	*	false	false	*	
1-15	71-73	in	*	*	*	-	false	*	false	false	*	
1-16	74-79	place	*	*	*	(I) Aim	false	*	false	false	*	
1-17	80-82	to	*	*	*	-	false	*	false	false	*	
1-18	83-92	encourage	*	*	*	-	false	*	false	false	*	
1-19	93-99	proper	*	*	*	-	false	*	false	false	*	
1-20	100-104	hand	*	*	*	-	false	*	false	false	*	
1-21	105-108	and	*	*	*	-	false	*	false	false	*	
1-22	109-120	respiratory	*	*	*	-	false	*	false	false	*	
1-23	121-128	hygiene	*	*	*	-	false	*	false	false	*	
1-24	129-131	as	*	*	*	-	false	*	false	false	*	
1-25	132-136	well	*	*	*	-	false	*	false	false	*	
1-26	137-139	as	*	*	*	-	false	*	false	false	*	
1-27	140-147	routine	*	*	*	-	false	*	false	false	*	
1-28	148-156	cleaning	*	*	*	-	false	*	false	false	*	
1-29	157-160	and	*	*	*	-	false	*	false	false	*	
1-30	161-173	disinfection	*	*	*	-	false	*	false	false	*	
1-31	174-176	of	*	*	*	-	false	*	false	false	*	
1-32	177-181	high	*	*	*	-	false	*	false	false	*	
1-33	182-183	-	*	*	*	-	false	*	false	false	*	
1-34	183-187	risk	*	*	*	-	false	*	false	false	*	
1-35	188-197	locations	*	*	*	-	false	*	false	false	*	
1-36	198-199	.	*	*	*	Separator	false	*	false	false	*	

#Text=This guidance is provided for any local or state public or private facility so that owners ,operators and other individuals can incorporate these procedures into their facility protocols .
2-1	201-205	This	*	*	*	(A, prop) Attribute_Property	false	*	false	false	*	
2-2	206-214	guidance	*	*	*	(A) Attribute	false	*	false	false	*	
2-3	215-217	is	*	*	*	(I) Aim	false	*	false	false	*	
2-4	218-226	provided	*	*	*	(I) Aim	false	*	false	false	*	
2-5	227-230	for	*	*	*	-	false	*	false	false	*	
2-6	231-234	any	*	*	*	-	false	*	false	false	*	
2-7	235-240	local	*	*	*	-	false	*	false	false	*	
2-8	241-243	or	*	*	*	-	false	*	false	false	*	
2-9	244-249	state	*	*	*	-	false	*	false	false	*	
2-10	250-256	public	*	*	*	-	false	*	false	false	*	
2-11	257-259	or	*	*	*	-	false	*	false	false	*	
2-12	260-267	private	*	*	*	-	false	*	false	false	*	
2-13	268-276	facility	*	*	*	-	false	*	false	false	*	
2-14	277-279	so	*	*	*	-	false	*	false	false	*	
2-15	280-284	that	*	*	*	-	false	*	false	false	*	
2-16	285-291	owners	*	*	*	-	false	*	false	false	*	
2-17	292-293	,	*	*	*	-	false	*	false	false	*	
2-18	293-302	operators	*	*	*	-	false	*	false	false	*	
2-19	303-306	and	*	*	*	-	false	*	false	false	*	
2-20	307-312	other	*	*	*	-	false	*	false	false	*	
2-21	313-324	individuals	*	*	*	-	false	*	false	false	*	
2-22	325-328	can	*	*	*	-	false	*	false	false	*	
2-23	329-340	incorporate	*	*	*	-	false	*	false	false	*	
2-24	341-346	these	*	*	*	-	false	*	false	false	*	
2-25	347-357	procedures	*	*	*	-	false	*	false	false	*	
2-26	358-362	into	*	*	*	-	false	*	false	false	*	
2-27	363-368	their	*	*	*	-	false	*	false	false	*	
2-28	369-377	facility	*	*	*	-	false	*	false	false	*	
2-29	378-387	protocols	*	*	*	-	false	*	false	false	*	
2-30	388-389	.	*	*	*	Separator	false	*	false	false	*	

